timestamp,model_version,pickup_datetime,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,predicted_duration_seconds,predicted_duration_minutes
2026-08-28T10:17:25.461881,v1.0-week3,2016-06-09 10:28:00,40.752955,-73.981434,40.735364,-74.002683,3,328.92,5.48
2026-08-28T10:17:25.463192,v1.0-week3,2016-06-04 17:22:00,40.734393,-74.001675,40.754279,-73.981337,3,1001.32,16.69
2026-08-28T10:17:25.465305,v1.0-week3,2016-06-10 13:02:00,40.717641,-73.931555,40.704383,-74.009558,1,60,1.0
2026-08-28T10:17:25.467516,v1.0-week3,2016-06-25 21:08:00,40.761133,-74.001055,40.709599,-73.980261,2,790.06,13.17
2026-08-28T10:17:25.468950,v1.0-week3,2016-06-06 22:08:00,40.730417,-73.959633,40.740021,-73.946665,2,986.34,16.44
2026-08-28T10:17:25.470539,v1.0-week3,2016-06-03 19:25:00,40.768941,-74.02577,40.701499,-73.937884,2,782.87,13.05
2026-08-28T10:17:25.472288,v1.0-week3,2016-06-19 07:27:00,40.745872,-73.95905,40.733416,-74.018483,1,422.35,7.04
2026-08-28T10:17:25.475953,v1.0-week3,2016-06-11 19:10:00,40.764106,-73.968187,40.766562,-73.938023,1,905.42,15.09
2026-08-28T10:17:25.478177,v1.0-week3,2016-06-14 11:54:00,40.708469,-73.986432,40.732036,-74.022135,2,525.28,8.75
2026-08-28T10:17:25.480908,v1.0-week3,2016-06-24 19:21:00,40.717726,-73.952088,40.70611,-73.966678,3,60,1.0
2026-08-28T10:17:25.483343,v1.0-week3,2016-06-17 13:12:00,40.772474,-73.995062,40.75819,-73.948105,1,1155.38,19.26
2026-08-28T10:17:25.485355,v1.0-week3,2016-06-08 13:06:00,40.711716,-74.010273,40.748192,-73.953978,3,788.48,13.14
2026-08-28T10:17:25.486780,v1.0-week3,2016-06-03 11:11:00,40.776103,-73.967205,40.737116,-73.973626,3,1122.9,18.72
2026-08-28T10:17:25.488356,v1.0-week3,2016-06-15 16:43:00,40.773932,-73.973551,40.750824,-73.967548,3,158.63,2.64
2026-08-28T10:17:25.489661,v1.0-week3,2016-06-11 06:09:00,40.735181,-73.983108,40.750511,-73.950367,3,978.27,16.3
2026-08-28T10:17:25.492192,v1.0-week3,2016-06-02 14:22:00,40.740587,-73.998959,40.736153,-74.024311,2,735.57,12.26
2026-08-28T10:17:25.494351,v1.0-week3,2016-06-03 07:41:00,40.76914,-73.944471,40.749201,-73.979293,2,60,1.0
2026-08-28T10:17:25.496487,v1.0-week3,2016-06-19 18:35:00,40.776339,-73.956108,40.703282,-73.939095,3,630.47,10.51
2026-08-28T10:17:25.499013,v1.0-week3,2016-06-21 18:12:00,40.725722,-73.982437,40.712069,-74.023813,1,475.03,7.92
2026-08-28T10:17:25.501481,v1.0-week3,2016-06-26 19:57:00,40.76699,-73.931761,40.706746,-73.965387,1,409.88,6.83
2026-08-28T10:17:25.503078,v1.0-week3,2016-06-08 19:45:00,40.735021,-73.986058,40.74182,-74.014125,2,347.55,5.79
2026-08-28T10:17:25.504697,v1.0-week3,2016-06-10 17:24:00,40.732702,-73.996163,40.747831,-73.951077,3,1185.78,19.76
2026-08-28T10:17:25.506079,v1.0-week3,2016-06-11 17:04:00,40.726375,-73.974204,40.730925,-74.0048,3,106.86,1.78
2026-08-28T10:17:25.508338,v1.0-week3,2016-06-20 10:55:00,40.71203,-74.02185,40.753089,-73.938325,2,179.76,3.0
2026-08-28T10:17:25.510604,v1.0-week3,2016-06-21 13:44:00,40.752971,-74.017105,40.756707,-74.021528,3,878.55,14.64
2026-08-28T10:17:25.511789,v1.0-week3,2016-06-13 15:41:00,40.763333,-73.948682,40.753609,-73.947104,3,723.79,12.06
2026-08-28T10:17:25.513124,v1.0-week3,2016-06-22 17:58:00,40.742111,-73.965398,40.733873,-73.993817,2,766.74,12.78
2026-08-28T10:17:25.515931,v1.0-week3,2016-06-10 07:11:00,40.776094,-73.995827,40.761292,-74.010799,1,1750.09,29.17
2026-08-28T10:17:25.517038,v1.0-week3,2016-06-05 12:04:00,40.723663,-73.951188,40.740615,-73.976023,3,727.81,12.13
2026-08-28T10:17:25.518631,v1.0-week3,2016-06-17 21:02:00,40.752954,-73.942361,40.749443,-73.970275,1,82.45,1.37
2026-08-28T10:17:25.519746,v1.0-week3,2016-06-06 23:11:00,40.766508,-73.95289,40.764723,-74.013446,2,2067.23,34.45
2026-08-28T10:17:25.521854,v1.0-week3,2016-06-02 12:26:00,40.729144,-73.958041,40.777567,-73.96894,3,505.42,8.42
2026-08-28T10:17:25.523036,v1.0-week3,2016-06-26 19:28:00,40.71872,-74.006083,40.777248,-73.951563,1,955.51,15.93
2026-08-28T10:17:25.526026,v1.0-week3,2016-06-12 21:43:00,40.77577,-73.931556,40.736934,-74.001823,2,60,1.0
2026-08-28T10:17:25.528880,v1.0-week3,2016-06-17 18:33:00,40.733493,-74.013794,40.715976,-73.969534,2,74.36,1.24
2026-08-28T10:17:25.531619,v1.0-week3,2016-06-02 13:41:00,40.738447,-73.992879,40.774743,-73.95886,3,465.71,7.76
2026-08-28T10:17:25.533840,v1.0-week3,2016-06-28 13:07:00,40.722805,-73.953688,40.721823,-73.939469,1,1058.64,17.64
2026-08-28T10:17:25.535289,v1.0-week3,2016-06-27 11:27:00,40.707337,-73.93895,40.765336,-73.941537,1,1718.51,28.64
2026-08-28T10:17:25.536480,v1.0-week3,2016-06-14 00:03:00,40.731716,-73.992604,40.730893,-74.021839,1,121.0,2.02
2026-08-28T10:17:25.538050,v1.0-week3,2016-06-01 22:20:00,40.774466,-73.946082,40.751997,-73.950862,1,402.77,6.71
2026-08-28T10:17:25.539859,v1.0-week3,2016-06-02 05:18:00,40.773392,-73.982755,40.766489,-73.954116,2,629.09,10.48
2026-08-28T10:17:25.543189,v1.0-week3,2016-06-15 15:39:00,40.70042,-74.022077,40.720474,-73.946504,3,625.53,10.43
2026-08-28T10:17:25.544440,v1.0-week3,2016-06-24 08:38:00,40.742222,-74.018881,40.723048,-73.999885,1,564.42,9.41
2026-08-28T10:17:25.545347,v1.0-week3,2016-06-08 07:26:00,40.751116,-73.967719,40.705025,-73.946331,2,568.32,9.47
2026-08-28T10:17:25.546281,v1.0-week3,2016-06-20 15:34:00,40.701315,-73.978462,40.719355,-74.015642,2,1234.47,20.57
2026-08-28T10:17:25.548286,v1.0-week3,2016-06-01 12:39:00,40.728225,-73.972934,40.714985,-73.963179,3,1190.11,19.84
2026-08-28T10:17:25.550011,v1.0-week3,2016-06-12 07:04:00,40.776272,-73.975592,40.762913,-73.979238,1,765.64,12.76
2026-08-28T10:17:25.551004,v1.0-week3,2016-06-13 22:55:00,40.737611,-73.966433,40.778483,-74.004635,1,60,1.0
2026-08-28T10:17:25.552310,v1.0-week3,2016-06-12 16:50:00,40.705405,-74.005887,40.752568,-74.019634,3,413.09,6.88
2026-08-28T10:17:25.553897,v1.0-week3,2016-06-24 07:48:00,40.726601,-74.025566,40.743681,-73.948649,1,1217.6,20.29
2026-08-28T10:17:25.554909,v1.0-week3,2016-06-27 02:49:00,40.754775,-73.931918,40.738282,-74.011772,1,182.41,3.04
2026-08-28T10:17:25.556489,v1.0-week3,2016-06-03 17:45:00,40.762095,-73.984232,40.723475,-74.025619,1,355.88,5.93
2026-08-28T10:17:25.558027,v1.0-week3,2016-06-02 16:20:00,40.77467,-73.978462,40.77913,-73.975697,2,409.77,6.83
2026-08-28T10:17:25.558998,v1.0-week3,2016-06-02 08:48:00,40.751752,-74.001389,40.768971,-74.02522,3,1042.57,17.38
2026-08-28T10:17:25.561070,v1.0-week3,2016-06-11 19:17:00,40.709958,-73.993198,40.771159,-73.955669,2,1477.46,24.62
2026-08-28T10:17:25.563705,v1.0-week3,2016-06-11 07:11:00,40.739696,-73.980248,40.773945,-73.978072,1,931.58,15.53
2026-08-28T10:17:25.565050,v1.0-week3,2016-06-24 00:27:00,40.706314,-73.969755,40.765787,-73.975453,2,195.88,3.26
2026-08-28T10:17:25.566695,v1.0-week3,2016-06-04 21:05:00,40.726234,-74.000436,40.735673,-73.958234,1,390.46,6.51
2026-08-28T10:17:25.567884,v1.0-week3,2016-06-23 08:28:00,40.728124,-74.025764,40.769603,-73.994744,2,1248.21,20.8
2026-08-28T10:17:25.569239,v1.0-week3,2016-06-09 09:40:00,40.778402,-73.93521,40.706003,-73.966249,2,195.29,3.25
2026-08-28T10:17:25.570549,v1.0-week3,2016-06-17 14:51:00,40.759992,-74.014001,40.702491,-73.945133,3,60,1.0
2026-08-28T10:17:25.573323,v1.0-week3,2016-06-26 22:28:00,40.702784,-74.023277,40.762281,-73.993367,2,339.08,5.65
2026-08-28T10:17:25.574367,v1.0-week3,2016-06-19 20:02:00,40.748408,-73.962094,40.775906,-73.992799,1,1159.62,19.33
2026-08-28T10:17:25.577194,v1.0-week3,2016-06-19 19:08:00,40.742357,-73.990197,40.751965,-74.005039,1,412.89,6.88
2026-08-28T10:17:25.578503,v1.0-week3,2016-06-01 09:47:00,40.714884,-73.978225,40.773083,-74.018224,2,1862.16,31.04
2026-08-28T10:17:25.580452,v1.0-week3,2016-06-23 08:28:00,40.717166,-73.968812,40.755518,-73.930137,1,703.5,11.73
2026-08-28T10:17:25.581789,v1.0-week3,2016-06-04 23:08:00,40.768226,-73.984796,40.771894,-73.985489,1,96.05,1.6
2026-08-28T10:17:25.582867,v1.0-week3,2016-06-26 09:43:00,40.777405,-73.931343,40.753427,-73.959046,3,669.78,11.16
2026-08-28T10:17:25.585505,v1.0-week3,2016-06-18 09:18:00,40.771307,-73.944864,40.756945,-73.937268,3,1781.37,29.69
2026-08-28T10:17:25.587521,v1.0-week3,2016-06-06 19:50:00,40.728919,-74.007576,40.778811,-73.950793,1,821.03,13.68
2026-08-28T10:17:25.589033,v1.0-week3,2016-06-26 15:31:00,40.702103,-73.974598,40.729513,-73.949634,3,120.62,2.01
2026-08-28T10:17:25.590920,v1.0-week3,2016-06-05 21:39:00,40.77074,-74.023425,40.731853,-73.958307,2,60,1.0
2026-08-28T10:17:25.594086,v1.0-week3,2016-06-17 14:26:00,40.761533,-73.947666,40.7059,-73.932762,3,436.92,7.28
2026-08-28T10:17:25.595111,v1.0-week3,2016-06-03 15:28:00,40.737267,-73.978264,40.710267,-73.947095,3,193.57,3.23
2026-08-28T10:17:25.597496,v1.0-week3,2016-06-21 09:37:00,40.714557,-73.933374,40.734609,-73.938929,1,1314.63,21.91
2026-08-28T10:17:25.598737,v1.0-week3,2016-06-27 09:07:00,40.741448,-73.999588,40.712957,-73.936526,1,247.94,4.13
2026-08-28T10:17:25.600972,v1.0-week3,2016-06-12 16:33:00,40.771594,-73.945407,40.720048,-73.966494,3,683.13,11.39
2026-08-28T10:17:25.603031,v1.0-week3,2016-06-09 08:08:00,40.750002,-73.968557,40.707474,-73.965901,3,305.31,5.09
2026-08-28T10:17:25.604291,v1.0-week3,2016-06-19 13:09:00,40.713696,-73.967552,40.77216,-73.996238,3,149.23,2.49
2026-08-28T10:17:25.605434,v1.0-week3,2016-06-02 18:52:00,40.769102,-74.021878,40.775884,-73.952898,2,705.92,11.77
2026-08-28T10:17:25.606348,v1.0-week3,2016-06-21 17:13:00,40.761357,-73.988341,40.751119,-73.980196,3,65.98,1.1
2026-08-28T10:17:25.607952,v1.0-week3,2016-06-18 19:18:00,40.751353,-73.999791,40.71959,-73.949265,2,1030.44,17.17
2026-08-28T10:17:25.608977,v1.0-week3,2016-06-10 09:29:00,40.705838,-74.024009,40.735168,-73.981575,1,158.65,2.64
2026-08-28T10:17:25.612224,v1.0-week3,2016-06-11 06:38:00,40.711493,-73.943851,40.725545,-73.931198,2,614.91,10.25
2026-08-28T10:17:25.613830,v1.0-week3,2016-06-13 07:08:00,40.760853,-73.978502,40.708495,-74.005826,1,1220.41,20.34
2026-08-28T10:17:25.614759,v1.0-week3,2016-06-09 18:28:00,40.719834,-74.020319,40.723217,-73.991585,3,996.41,16.61
2026-08-28T10:17:25.616051,v1.0-week3,2016-06-14 17:15:00,40.777015,-73.939769,40.765078,-73.936625,3,403.99,6.73
2026-08-28T10:17:25.617260,v1.0-week3,2016-06-11 13:12:00,40.76105,-73.980173,40.741178,-73.980124,2,871.39,14.52
2026-08-28T10:17:25.618624,v1.0-week3,2016-06-16 07:01:00,40.707204,-73.990676,40.736578,-74.005927,3,1083.95,18.07
2026-08-28T10:17:25.621394,v1.0-week3,2016-06-12 02:03:00,40.704043,-73.980511,40.770587,-73.964574,2,153.19,2.55
2026-08-28T10:17:25.622874,v1.0-week3,2016-06-10 21:34:00,40.700654,-74.01925,40.710715,-74.003553,2,1244.4,20.74
2026-08-28T10:17:25.624964,v1.0-week3,2016-06-25 19:25:00,40.729275,-73.989942,40.745623,-74.010534,3,1111.8,18.53
2026-08-28T10:17:25.628263,v1.0-week3,2016-06-10 03:04:00,40.730908,-73.984965,40.743989,-73.947469,3,120.06,2.0
2026-08-28T10:17:25.629358,v1.0-week3,2016-06-22 06:39:00,40.709505,-73.932492,40.731512,-73.95051,2,714.43,11.91
2026-08-28T10:17:25.631071,v1.0-week3,2016-06-18 10:23:00,40.760397,-74.010094,40.74073,-73.979992,1,481.65,8.03
2026-08-28T10:17:25.632598,v1.0-week3,2016-06-02 10:08:00,40.757087,-73.949603,40.741547,-74.015106,3,1438.41,23.97
2026-08-28T10:17:25.634999,v1.0-week3,2016-06-05 10:20:00,40.774509,-73.998147,40.731436,-73.96835,2,1120.39,18.67
2026-08-28T10:17:25.637077,v1.0-week3,2016-06-19 16:21:00,40.740585,-73.979029,40.739188,-73.973708,2,729.04,12.15
2026-08-28T10:17:25.638942,v1.0-week3,2016-06-27 22:01:00,40.729469,-73.962619,40.778392,-73.97163,3,1260.72,21.01
2026-08-28T10:17:25.640480,v1.0-week3,2016-06-28 12:44:00,40.750341,-73.970309,40.721242,-73.964441,3,1880.21,31.34
2026-08-28T10:17:25.643291,v1.0-week3,2016-06-08 18:46:00,40.704108,-73.981955,40.741939,-73.957882,2,4461.6,74.36
2026-08-28T10:17:25.645008,v1.0-week3,2016-06-27 08:43:00,40.719376,-73.972743,40.756042,-74.010922,2,7464.57,124.41
2026-08-28T10:17:25.646227,v1.0-week3,2016-06-14 09:09:00,40.733037,-74.009611,40.740146,-73.968852,2,4293.89,71.56
2026-08-28T10:17:25.647492,v1.0-week3,2016-06-24 19:03:00,40.756462,-73.978132,40.744871,-73.930188,2,2738.64,45.64
2026-08-28T10:17:25.648818,v1.0-week3,2016-06-13 18:20:00,40.776535,-73.984034,40.74265,-73.975373,2,3301.24,55.02
2026-08-28T10:17:25.650229,v1.0-week3,2016-06-16 18:12:00,40.776587,-74.002099,40.72388,-73.935851,2,4972.61,82.88
2026-08-28T10:17:25.651903,v1.0-week3,2016-06-23 09:13:00,40.755219,-73.9811,40.738384,-73.973951,2,7361.0,122.68
2026-08-28T10:17:25.654246,v1.0-week3,2016-06-04 09:36:00,40.75413,-73.992031,40.778413,-73.948162,1,6549.24,109.15
2026-08-28T10:17:25.655805,v1.0-week3,2016-06-02 09:18:00,40.776425,-74.022097,40.773921,-73.964403,2,5001.84,83.36
2026-08-28T10:17:25.657672,v1.0-week3,2016-06-07 08:52:00,40.743086,-73.936698,40.755694,-74.016273,1,3249.53,54.16
2026-08-28T10:17:25.658799,v1.0-week3,2016-06-02 08:42:00,40.772415,-74.007433,40.718627,-74.01998,2,5325.42,88.76
2026-08-28T10:17:25.659859,v1.0-week3,2016-06-16 19:06:00,40.754495,-74.016253,40.777162,-73.932209,1,5757.31,95.96
2026-08-28T10:17:25.660865,v1.0-week3,2016-06-21 17:59:00,40.770452,-73.98243,40.752043,-73.954409,2,3915.9,65.26
2026-08-28T10:17:25.661936,v1.0-week3,2016-06-10 09:41:00,40.704733,-73.953128,40.752184,-74.006778,1,3936.32,65.61
2026-08-28T10:17:25.662906,v1.0-week3,2016-06-14 08:56:00,40.767008,-73.936608,40.702907,-73.94638,2,4122.86,68.71
2026-08-28T10:17:25.664832,v1.0-week3,2016-06-24 08:55:00,40.774083,-73.942326,40.700741,-73.973204,1,7204.32,120.07
2026-08-28T10:17:25.666262,v1.0-week3,2016-06-10 09:29:00,40.779128,-73.97567,40.739513,-73.936144,2,3724.8,62.08
2026-08-28T10:17:25.668775,v1.0-week3,2016-06-07 09:51:00,40.709012,-74.013751,40.736713,-74.004274,1,4192.39,69.87
2026-08-28T10:17:25.670439,v1.0-week3,2016-06-24 07:21:00,40.763261,-73.973222,40.760583,-74.012451,2,5142.79,85.71
2026-08-28T10:17:25.672966,v1.0-week3,2016-06-17 17:20:00,40.706939,-73.963074,40.714782,-74.015939,2,7691.51,128.19
2026-08-28T10:17:25.673922,v1.0-week3,2016-06-01 08:16:00,40.730686,-73.985326,40.72136,-73.997037,1,3973.01,66.22
2026-08-28T10:17:25.674791,v1.0-week3,2016-06-21 09:23:00,40.755421,-74.023788,40.709458,-73.999319,2,5497.52,91.63
2026-08-28T10:17:25.677920,v1.0-week3,2016-06-17 19:59:00,40.771609,-73.959644,40.724878,-74.018258,2,6294.9,104.91
2026-08-28T10:17:25.680119,v1.0-week3,2016-06-20 09:14:00,40.71753,-74.016643,40.712255,-73.955227,2,4621.09,77.02
2026-08-28T10:17:25.681285,v1.0-week3,2016-06-23 17:35:00,40.773024,-73.954265,40.76416,-73.94744,1,2705.38,45.09
2026-08-28T10:17:25.683119,v1.0-week3,2016-06-25 19:38:00,40.769851,-74.021813,40.73574,-73.959623,1,5162.34,86.04
2026-08-28T10:17:25.684735,v1.0-week3,2016-06-04 18:03:00,40.766302,-73.939711,40.716173,-73.976334,1,4198.68,69.98
2026-08-28T10:17:25.685812,v1.0-week3,2016-06-28 09:33:00,40.735347,-73.96197,40.757353,-73.981117,2,5116.33,85.27
2026-08-28T10:17:25.686951,v1.0-week3,2016-06-15 07:08:00,40.74106,-73.98432,40.704619,-73.983762,2,8979.39,149.66
2026-08-28T10:17:25.688172,v1.0-week3,2016-06-01 19:25:00,40.720357,-74.029698,40.717432,-74.022697,2,4342.2,72.37
2026-08-28T10:17:25.689133,v1.0-week3,2016-06-23 09:04:00,40.743293,-74.023974,40.771537,-73.931386,2,6312.63,105.21
2026-08-28T10:17:25.690572,v1.0-week3,2016-06-10 07:26:00,40.714399,-74.016457,40.751322,-73.957071,2,5891.17,98.19
2026-08-28T10:17:25.692226,v1.0-week3,2016-06-13 09:28:00,40.76957,-73.939323,40.730052,-73.961727,1,6078.09,101.3
2026-08-28T10:17:25.693549,v1.0-week3,2016-06-28 19:22:00,40.709491,-73.930715,40.731445,-74.017265,1,6373.64,106.23
2026-08-28T10:17:25.694483,v1.0-week3,2016-06-25 07:01:00,40.778279,-73.9837,40.757528,-73.987587,2,6846.99,114.12
2026-08-28T10:17:25.695701,v1.0-week3,2016-06-08 08:29:00,40.727693,-74.002435,40.774993,-73.957498,1,7289.3,121.49
2026-08-28T10:17:25.696907,v1.0-week3,2016-06-26 07:42:00,40.733539,-73.953395,40.770701,-74.028435,1,4750.22,79.17
2026-08-28T10:17:25.698846,v1.0-week3,2016-06-04 07:38:00,40.702686,-73.970222,40.756263,-74.025132,1,6832.38,113.87
2026-08-28T10:17:25.700018,v1.0-week3,2016-06-15 17:14:00,40.743181,-73.954561,40.762085,-74.015986,2,5542.68,92.38
2026-08-28T10:17:25.702032,v1.0-week3,2016-06-27 08:58:00,40.758521,-73.99811,40.747833,-73.962747,2,5199.41,86.66
2026-08-28T10:17:25.703845,v1.0-week3,2016-06-10 08:56:00,40.711461,-73.963979,40.717683,-73.99995,1,5311.33,88.52
2026-08-28T10:17:25.705465,v1.0-week3,2016-06-19 18:56:00,40.758817,-74.012487,40.7543,-73.974415,1,2913.78,48.56
2026-08-28T10:17:25.706461,v1.0-week3,2016-06-21 09:42:00,40.730492,-73.977554,40.755705,-73.989174,2,6292.37,104.87
2026-08-28T10:17:25.707863,v1.0-week3,2016-06-06 17:48:00,40.743034,-74.005903,40.718028,-73.944246,1,4533.85,75.56
2026-08-28T10:17:25.708924,v1.0-week3,2016-06-02 17:35:00,40.733014,-73.988349,40.742399,-73.991158,2,5588.31,93.14
2026-08-28T10:17:25.710007,v1.0-week3,2016-06-11 08:41:00,40.706326,-73.985021,40.729686,-73.976436,1,4881.01,81.35
2026-08-28T10:17:25.711277,v1.0-week3,2016-06-09 07:24:00,40.753894,-73.969708,40.76989,-74.011184,1,5995.03,99.92
2026-08-28T10:17:25.712328,v1.0-week3,2016-06-07 17:55:00,40.772563,-73.999681,40.77272,-74.008819,1,4309.0,71.82
2026-08-28T10:17:25.713367,v1.0-week3,2016-06-04 19:47:00,40.779966,-73.982108,40.719407,-73.96956,1,6594.63,109.91
2026-08-28T10:17:25.714932,v1.0-week3,2016-06-08 17:35:00,40.725729,-74.001694,40.7373,-73.965128,2,5128.74,85.48
2026-08-28T10:17:25.716513,v1.0-week3,2016-06-12 09:32:00,40.770625,-73.9834,40.764225,-73.957759,2,6729.29,112.15
2026-08-28T10:17:25.717569,v1.0-week3,2016-06-12 08:20:00,40.733114,-73.973748,40.717702,-74.015408,2,4150.99,69.18
2026-08-28T10:17:25.718612,v1.0-week3,2016-06-19 18:37:00,40.757601,-74.000481,40.715695,-74.006998,1,7496.95,124.95
2026-08-28T10:17:25.719608,v1.0-week3,2016-06-18 17:41:00,40.775477,-73.996244,40.761069,-73.981138,2,4337.42,72.29
2026-08-28T10:17:25.725043,v1.0-week3,2016-06-06 17:46:00,40.763598,-74.013073,40.757625,-73.981168,1,2419.32,40.32
2026-08-28T10:17:25.726246,v1.0-week3,2016-06-02 18:53:00,40.767736,-73.935481,40.753457,-73.953566,2,5643.78,94.06
2026-08-28T10:17:25.728558,v1.0-week3,2016-06-27 08:40:00,40.718515,-73.959283,40.700731,-73.979427,2,3451.03,57.52
2026-08-28T10:17:25.730813,v1.0-week3,2016-06-20 07:40:00,40.75334,-73.968348,40.738656,-73.981215,1,5322.39,88.71
2026-08-28T10:17:25.731844,v1.0-week3,2016-06-18 18:26:00,40.700948,-73.977058,40.721979,-73.932252,1,3056.21,50.94
2026-08-28T10:17:25.733980,v1.0-week3,2016-06-27 18:44:00,40.753923,-73.949383,40.772782,-74.019298,1,6028.42,100.47
2026-08-28T10:17:25.736028,v1.0-week3,2016-06-05 18:15:00,40.715355,-73.977354,40.765217,-74.003268,2,7826.21,130.44
2026-08-28T10:17:25.737826,v1.0-week3,2016-06-12 07:25:00,40.73672,-74.005679,40.755779,-74.000003,1,2476.13,41.27
2026-08-28T10:17:25.739747,v1.0-week3,2016-06-28 19:41:00,40.760767,-74.02065,40.730341,-73.97473,1,4956.26,82.6
2026-08-28T10:17:25.741272,v1.0-week3,2016-06-01 19:44:00,40.713711,-73.980014,40.734713,-73.951562,1,4656.27,77.6
2026-08-28T10:17:25.742501,v1.0-week3,2016-06-02 18:14:00,40.716913,-73.943188,40.771004,-73.98245,1,3170.79,52.85
2026-08-28T10:17:25.744575,v1.0-week3,2016-06-22 07:59:00,40.72243,-73.975697,40.752649,-74.012065,2,5002.63,83.38
2026-08-28T10:17:25.745556,v1.0-week3,2016-06-07 07:37:00,40.711535,-73.947931,40.765672,-73.937113,2,5603.17,93.39
2026-08-28T10:17:25.748833,v1.0-week3,2016-06-19 08:15:00,40.745336,-73.945056,40.754163,-73.975944,2,5965.35,99.42
2026-08-28T10:17:25.750072,v1.0-week3,2016-06-05 19:50:00,40.779078,-73.957584,40.740063,-73.932568,1,6187.85,103.13
2026-08-28T10:17:25.751982,v1.0-week3,2016-06-14 07:14:00,40.767094,-73.995941,40.76152,-73.934514,2,5399.51,89.99
2026-08-28T10:17:25.753121,v1.0-week3,2016-06-01 09:40:00,40.721866,-73.930741,40.739248,-73.994419,2,5029.24,83.82
2026-08-28T10:17:25.755008,v1.0-week3,2016-06-06 17:43:00,40.74687,-73.991993,40.761773,-74.000462,1,4133.89,68.9
2026-08-28T10:17:25.756066,v1.0-week3,2016-06-03 19:05:00,40.721438,-73.992,40.762711,-74.014572,2,4764.05,79.4
2026-08-28T10:17:25.757425,v1.0-week3,2016-06-12 09:06:00,40.707322,-73.935704,40.735579,-73.953865,1,5123.24,85.39
2026-08-28T10:17:25.758803,v1.0-week3,2016-06-03 08:11:00,40.734478,-73.974301,40.740995,-74.019671,1,6266.71,104.45
2026-08-28T10:17:25.759830,v1.0-week3,2016-06-18 09:05:00,40.747754,-73.951556,40.769097,-74.028766,2,4059.36,67.66
2026-08-28T10:17:25.762915,v1.0-week3,2016-06-25 17:05:00,40.757988,-73.974046,40.779418,-74.005726,1,3985.44,66.42
2026-08-28T10:17:25.764665,v1.0-week3,2016-06-13 19:10:00,40.711107,-73.999887,40.73945,-74.023673,2,2557.01,42.62
2026-08-28T10:17:25.765656,v1.0-week3,2016-06-14 09:19:00,40.738739,-74.022308,40.720136,-74.005341,2,6308.34,105.14
2026-08-28T10:17:25.767282,v1.0-week3,2016-06-20 18:12:00,40.736629,-74.016451,40.700541,-73.990431,2,3447.11,57.45
2026-08-28T10:17:25.769828,v1.0-week3,2016-06-15 09:21:00,40.734449,-73.947646,40.752083,-73.970561,2,4855.23,80.92
2026-08-28T10:17:25.770845,v1.0-week3,2016-06-20 09:44:00,40.716068,-73.998582,40.777166,-73.933127,2,7510.72,125.18
2026-08-28T10:17:25.772029,v1.0-week3,2016-06-23 19:40:00,40.739281,-73.972412,40.719394,-73.992394,2,4649.68,77.49
2026-08-28T10:17:25.774570,v1.0-week3,2016-06-04 09:59:00,40.745108,-73.970777,40.74365,-73.961829,1,5088.4,84.81
2026-08-28T10:17:25.775606,v1.0-week3,2016-06-15 19:45:00,40.716772,-73.950231,40.766503,-74.023084,2,4522.68,75.38
2026-08-28T10:17:25.776565,v1.0-week3,2016-06-16 19:08:00,40.750667,-74.005798,40.752693,-73.958476,2,3363.68,56.06
2026-08-28T10:17:25.777554,v1.0-week3,2016-06-15 07:38:00,40.738339,-73.989919,40.740529,-73.937961,2,7953.2,132.55
2026-08-28T10:17:25.779445,v1.0-week3,2016-06-02 18:50:00,40.777474,-73.959837,40.764984,-73.970618,1,4154.82,69.25
2026-08-28T10:17:25.782014,v1.0-week3,2016-06-25 07:15:00,40.752608,-73.994499,40.75176,-74.02557,2,7349.92,122.5
2026-08-28T10:17:25.782940,v1.0-week3,2016-06-26 09:27:00,40.708476,-74.020139,40.71776,-73.955315,1,5017.78,83.63
2026-08-28T10:17:25.784603,v1.0-week3,2016-06-12 17:25:00,40.737045,-73.962044,40.755235,-74.014926,1,6164.38,102.74
2026-08-28T10:17:25.785772,v1.0-week3,2016-06-04 17:18:00,40.733278,-73.933827,40.709286,-73.935932,1,6508.53,108.48
2026-08-28T10:17:25.786681,v1.0-week3,2016-06-10 09:21:00,40.736427,-74.009313,40.738634,-73.982384,2,6615.06,110.25
2026-08-28T10:17:25.787857,v1.0-week3,2016-06-23 19:28:00,40.725513,-73.999974,40.764815,-74.018491,2,7131.54,118.86
2026-08-28T10:17:25.789014,v1.0-week3,2016-06-04 19:43:00,40.764004,-73.937008,40.759239,-73.978401,1,8237.71,137.3
2026-08-28T10:17:25.792495,v1.0-week3,2016-06-18 09:27:00,40.776677,-74.006814,40.732404,-74.011555,2,7801.29,130.02
2026-08-28T10:17:25.794406,v1.0-week3,2016-06-01 17:47:00,40.749129,-74.010268,40.747376,-73.991116,1,3899.66,64.99
2026-08-28T10:17:25.796821,v1.0-week3,2016-06-09 08:48:00,40.756301,-73.950399,40.746188,-73.95005,1,4538.34,75.64
2026-08-28T10:17:25.798514,v1.0-week3,2016-06-11 09:12:00,40.736604,-74.003765,40.769011,-73.977228,2,5767.69,96.13
2026-08-28T10:17:25.803127,v1.0-week3,2016-06-13 18:39:00,40.731404,-74.018577,40.728159,-73.984214,1,5218.11,86.97
